TweetId,Country,Relevance,Directed_Hate,Generalized_Hate,Sarcasm,Allegation,Justification,Refutation,Support,Oppose
1055484508529582080,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055484161572581376,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055482905634398208,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055482303575744513,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055482152152793088,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055481628200525825,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055480987218436101,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055480885015969792,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055480621097578496,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055480505225773056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055479763744124929,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055479574648082432,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055479382595129345,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055479154806849542,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055479124666404865,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055478866645463040,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055478323726315520,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055478302176108544,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055478196890689536,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055478161780170755,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055478086009901056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055477843486855169,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055477671717613568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055477513344888832,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055477298516774912,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055477279390949376,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055476868634173440,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055476538563485696,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055476503314644992,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055476493474770944,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055476092662939649,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055475781315420160,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055475692492611585,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055473897544605697,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055473061657542657,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055471572486705152,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055468806015873025,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055467390564229120,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055465655091097601,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055465507539709953,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055465309052829696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055461477371523072,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055461462276104192,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055461401609822208,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055461347482353664,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055458995815809025,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055457860199555077,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055457590342168576,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055453109831397378,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055452140494295040,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055451992309428225,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055451601190584327,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055451187325988864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055450955540381696,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055450281901780992,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055448765841203200,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055448467969953792,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055447159829450753,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055444743650340866,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055444739141513222,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055443370892554240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055443331277250561,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055442445666844672,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055441242631356416,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055440936824700928,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055440364671184897,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055440224950587392,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055439805960531968,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055439352363241474,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055439117213872129,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055438593844539392,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055436415272665088,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055435498251059201,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055434545695260673,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055434486043762688,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055434142114963456,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055433795187425280,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055433533282349057,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055433018716766208,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055432831403462656,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055432347892486144,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055432339352928256,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055430215328034817,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055429930710978560,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055429356158251009,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055428952683175936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055428874178363392,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055428769471590401,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055428529842581505,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055428362972233729,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055428216062537734,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055428079605051392,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055428031160954887,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055427911954493440,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055427754298986496,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055427687634808832,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055427503777472513,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055427400098504704,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055426962200584192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055426850476838912,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055426798257750022,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055426333424136192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055425108834045952,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055424987451084801,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1055424955590959104,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055423420060631040,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055423181811474433,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055422513772093440,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055421649539993600,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1055419715869270016,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055418927549947904,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055417659213389824,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055416832386129920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055415786863497217,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055415112239140864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055414921264091143,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055414710324080640,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055414124002324480,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055413810880790529,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055412403762999297,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1055409809816727552,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055408814143430656,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055408035370172416,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055407787633770496,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055405090167709697,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055404853785022465,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055403210964418560,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055403021738393600,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055402359709302784,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055402149297840130,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055400849906827265,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055400435144515584,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055400346107944960,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055398564707262465,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055397900702892032,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055397717000835072,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055397078908723201,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055395926511157248,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055395076053090304,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055393652032393216,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055393644776026112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055393612823846912,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055390555658743808,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055389645909999617,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055387979076620288,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055387551652032514,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055387445959757825,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055386738040815616,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055385723115778048,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055384939074469888,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055384699432923136,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055384188839387137,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055383847620280320,India,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055383844726206464,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055381371324121089,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055380472128249856,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055378840011374596,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055376039927406592,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055376013780115456,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055375624813076480,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055373667893497858,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055373342230876160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055373170658537472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055373101666582529,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055372187966816259,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055371594699141120,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055369042477772802,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055367615105748992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055367356791377920,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055367171591806976,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055366244562542600,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055366128824918016,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055365790260695040,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055364884467052545,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055364875864596480,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1055364592166068224,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055363886449418240,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055363796888256512,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055361820553179136,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055360923509022720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055360815161839616,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055360218903838720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055359752887263232,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055359350376665088,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055359283695665152,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055359180532531200,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055358836503134208,India,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055358594185494528,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055358152085028864,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055357827164696576,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055357104154791936,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055356287104368640,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1055355732374089728,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055355699830509568,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055354627837911040,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055354603158548481,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055354153856200704,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055354016731934720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055353541727002624,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055353495585353730,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055353288416092160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055352607521140736,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055352503389147137,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055352043630551040,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055351835014430721,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055351331744071680,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055351186641977344,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055350035125321728,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055349461881212928,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055349093872988160,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055348703387480064,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055348265888161792,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055347337885872128,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055346972863983617,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055346573612343296,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055346530683629568,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055345740946370562,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055345714199326721,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055345153492246528,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055344174843588608,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055343506921709570,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055343234510135296,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055342336744419328,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055341726775341056,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055341579131633664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055338473677217793,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055338323147780096,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055338186451415041,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055337250509058048,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055336969545244672,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055336146086043648,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055335013674311680,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055331908412833794,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055330865239085056,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055330273049669632,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055329165480734720,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055329090604056576,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055328644648755201,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055327788499193856,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055327709688020992,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055327276928299008,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055327194895933440,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055326670784090112,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055324718562185217,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055323965353209856,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055323316733374464,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055323302447734784,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055322871558533121,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055321067781160961,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055320009726078976,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055319716401541121,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055318379710431232,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055318182959833089,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055318038394912768,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055318032015376384,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055317523737001988,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055316776282656769,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055315582244081664,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055315179456659456,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055314396149366784,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055313153674874880,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055312675733979136,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055312467256115200,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055308634790408192,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055307986636283906,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055307749683281921,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055307553054380032,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055303035474259970,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055302561794641920,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055301969986838529,India,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055300271683731456,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055299475789541376,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055296450899337217,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055294020228771842,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055287409271803904,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055286595824246786,India,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1055286257637502981,India,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1055286086119972864,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055285558610661376,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055282766483353601,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055282452984483840,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055279168571662336,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055274687838580736,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055274677600309249,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055273470945312769,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055272846899834880,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055272282518564864,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055266532509540353,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055266211896782848,India,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1055250069916540928,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055247529959317505,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055239556302278656,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055238432673406976,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055231221448433669,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1055229720151777281,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055218369404825600,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055210238041907204,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055205556393193472,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1055204043461746698,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055203589226926081,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1055202245833252864,India,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055199184272482306,India,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055198730062913542,India,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
