Tweet index	Label	Tweet text
2466	1	Yay for knee machines 
2467	0	 So you condone murder for rude peopleFile that under Nincompoop Update
2468	0	Minivan Mom Ebony Wilkerson Guilty By Reason of Insanity Judge A Florida judge ruled Friday that 
2469	0	 long yeah the directors cut will be longer grinningfacewithsmilingeyes you need to see Penguins of Madagascar btw
2470	0	Well today can go fuck itself
2471	1	I love working for an hour and not getting paid for it 
2472	1	I love when I wake up grumpy effroommates yourtooloud personalalarmclock notnecessary bequieter ugh
2473	1	 LFC worst start in  years and still above EFC that is funny WishWeHadAMilStriker 
2474	0	Are you kidding me this is unacceptable 
2475	1	Well my nmu computer just took a poop on me  hopefully it will start back up later whatDoIExpect NMUComputersAreTheBest expressionlessfaceunamusedface
2476	1	Its been one year of off and on eye twitching SoFun 
2477	0	In case somebody breaks in our apartment hochodizzyface 
2478	1	 so still no response from greatcustomerrelations 
2479	1	 and among  of duleepSingh childrennone had one 
2480	1	Dead supportive family Ive got 
2481	0	 Saturday at  Damnthere goes my secret news paraphernalia telling
2482	0	 yeah this happens to me every time I want to like a video 
2483	1	 it could have happened to anyone Your time will come critics Oops apologies A typical loving Brit
2484	1	Babysitting is what I like to do on a Saturday unamusedface 
2485	0	Hafeezs slider is TOO much of a mess Bowling it from backofthepalm  that too at kph require EXTENSION 
2486	0	MTVStars Justin Biebernet fast
2487	0	 is it squirt or squat
2488	0	How do I make more money now in my business Loral Langemeires best seller The Millionaire Maker Get your copy 
2489	0	 no u dnt hav tobt sme ppl doevn whn they do shit P
2490	0	Blackpool today for an interview the weather for the beach
2491	0	 Youre familiar with Matt Bubsy then
2492	0	Dirgahayu my corps    smilingfacewithsunglassesmusicalscoreclappinghandssignfistedhandsign just a corps we w Tari eni   others pic  
2493	0	Not this room please I dont want this
2494	0	 Please give me a Follow Back
2495	0	 Be more narrow with that knife you might just find the target to answer that Sarcastic
2496	0	I was trying to type parkside and it turned to paradise coincidence i think 
2497	1	A woman wearing a tshirt on that says Act like a Lady
2498	1	Grandmas coming over yay money lol kidding 
2499	1	At one point i almost believed that the law of attraction was effective 
2500	1	 yup gotta keep up with my frantic party lifestyle 
2501	1	 HOW DARE YOU HAVE FUN AS CHRISTIANS WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN HORRIBLE CHRISTIANS LOL MISFIT 
2502	0	I was watching birds fly during this photo 
2503	0	 but if you feel like its relevant dont worry about the word limit man at least youre doing it
2504	1	 eskom yup service delivery is impeccable  diesel supply or cash flow problems Ineptitude
2505	1	Sarcasm incoming This weekend is going to be such a great time being grounded with nothing to do but homework gunna have a blast 
2506	0	 I cant wait  Enjoy your Christmas
2507	1	Glad to know my friends are supportive 
2508	1	 sounds like the LA end of days 
2509	1	Erasure by Percival Everett and Pym by Mat JohnsonSo there is black literature after the Black Arts Movement ChangetheCanon
2510	0	chicks be really pimping more then males these days thelook yallknowthatsnotcoolright
2511	0	A very powerful statement by Rob Hustle on a growing crisis ICantBreathe 
2512	0	 I guess the picture will answer it Still  Answer   Above and BeyondQuiksilverGoesSupersonic 
2513	0	 do worry Theyre Percey got the same pair
2514	0	 All the best 
2515	1	 When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels StatuesqueSkinny Look
2516	0	 What on earth does that mean Cloud vs Mobile Its CloudMobile  or basically ClientServer 
2517	0	I would have never hired Trestman RT  I would fire Trestman tonight
2518	1	When someone who is extremely selfish dramatically wonders why people are so selfish  
2519	0	 Thank you for staying Tom
2520	1	 hes the detective lol OrTypeCast
2521	0	 you drive a ferrari right you being a beautiful clever woman
2522	1	the wheels on the bus are broken down broken down broken downsmilingfacewithsmilingeyesmultiplemusicalnotes fml omwtothemet
2523	1	Your cyber Monday sale got extended No fucking way stfu
2524	0	 Im getting to notifications though I know we up but only by  We playing bad
2525	0	Im in the back chilling for now on  if I dont keep it contact with you or hit you up dont get mad Im just on some other shit pedestrian
2526	0	 dusty as usualelectricplug redbucket 
2527	0	 sorry I forgot LMAO
2528	1	MT Darth Vader is polling higher than all potential  US presidential candidates you surprised 
2529	1	 Probably folks like FullMcIntosh who dont buy games gamergate
2530	1	 Hahahahahahahhahaha I was some one and it happened to be ya 
2531	0	The most wonderful advantage of not being a pplpleasing daft is that theres nothing to worry about changing your perspectivesadjustments
2532	0	 alotstill not sussed out how yo keep in touch with peope via twitterTwitterversary
2533	1	Sure lets go back to work on my day off after after just leaving four hours ago Why not fb 
2534	1	 did your python tweeter send that 
2535	0	 absolutely I have no life so that shouldnt be a hard thing to do Haha
2536	1	what a great start to my day 
2537	1	 Thanks thatll help loads 
2538	1	Russia says ruble crisis over as reserves dive inflation climbs via 
2539	1	 Accusations on twitter shouldnt count though Ive heard tales of talk that it will replace the grad jury sys here 
2540	0	Thinking I should lock my phone away for the night ifyoudonthaveanythingnicetosaydontsayanythingatall
2541	1	So Matt and Natasha are having sex WhatASuprise WhatElseIsNew
2542	0	 didnt you know that they removed the MA because it was overpowered O
2543	1	 Have you guys tried unplugging the servers waiting  seconds and plugging them back in psndown
2544	1	 Warwick Davis is more than twice the man Tony Blair is 
2545	0	In Scotland  the little country thats attached to the north of England flagforUnitedKingdomsnowflake
2546	1	Girls who put their area code in their instagram about meso clever stupidsauce mymomcoulddobetter
2547	0	 Progressive socialism  liberalism must push the victim hood idea in order to continue
2548	1	Cheers to another good day 
2549	0	nuffsaid stupidity hadenough lols facewithtearsofjoysmilingfacewithopenmouth 
2550	1	Oh this will end well RT  MilitaryStyle Tech Finds Way Into School District Safety Measures 
2551	1	Oh how I missed middle school drama  
2552	1	 Sky News says he died like as if he dropped dead in hospital lol  real honest reporting 
2553	0	Togepi do shed their wwwMonsterMMORPG com shell fally by MonsterMMORPG bagon
2554	1	So this week is just getting better and better loudlycryingface
2555	0	I ate too much meal im not even done with desserts
2556	1	 good old JK landing people in trouble again ffs William i thought you were more savvy than that 
2557	0	 halting heroine overdoses instantly How will the music and film industry block that one wonders
2558	1	At last I can quit work and enjoy life lol 
2559	1	Lol boy i just wanted a fuck not a relationship trying to sound like a hoe
2560	0	sotrue ihavenolife misshim lovehim haveabetterone Justin no justinbeiber by grandtheftautofivetroller 
2561	1	Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha 
2562	1	amazing how many americans slag off capitalism  from the comfort of armchairs sipping decafskinny pumpkins spice lattes 
2563	1	Dont know about yall but Im super excited to get out there clean off my car shovel and deal with fools on the road Oh yeah 
2564	0	 And this is a warmly ment from me to You 
2565	0	 The link says The requested page could not be foundWas the intentional
2566	1	 Really This is absolutely below the belt especially towards Tom Boon  DeepRespect  
2567	1	 well arent you the brightest bulb in the chandelier 
2568	1	 I know  
2569	1	Remember that one episode Santana wanted to be a dancer but then forgot about it altogether Good times Good times Glee 
2570	0	 sounds like Cubs wont have room for Lester battery mate David Ross
2571	1	Bruh I just realized Im wearing her shirt The chick who dumped me Lmfao 
2572	1	 Oh wow your talking Skype Cool 
2573	1	 try having no internet for a month Now I know how Ethiopians feel 
2574	1	 Historical Images That Normalize Breastfeeding via  Were so more tolerant now
2575	0	 Two years ago i got binoculars from my parents cause I needed to look to the future I was like cool facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy tweet of the year
2576	1	Just watched how Pretzels were made interesinglife whatamidoingwithmylife longesthashtagnotneededbutYOLO
2577	1	 the lineup is full of goals and offensive intention LFC 
2578	1	Love the trust i get from people okhandsign 
2579	0	 Fact we have a liberal school system Yes Im conservativeNo that does not make me racistbefore you accuse me of that
2580	0	 A TERROR ORGANIZATION  Hamas man killed  injured in suspicious explosion in Gaza Israel
2581	0	or have you redefined network to mean a lone moron talking to himself on youtube 
2582	0	A voice of reason crying in the wilderness of hysteria via 
2583	1	I just love the NHS 
2584	0	THE WORLDS BIGGEST ONLINE JOB Click and Get Started Now 
2585	1	Carphone Warehouse call centre employees are such classy people 
2586	1	Being publicly called a heartless arsehole for going about my day as usual 
2587	1	 oh brother the bar for journalism is very high these days why do you follow such retards
2588	0	 add some Your Baby Can Read DVDsya knowjust in case lolsmirkingface
2589	0	 TeenAnalCasting Katarro Katarro Anal  About a Girl Nirvana Cover
2590	0	 yeah stressed isnt the word could easily punch someone in the face right nowsmirkingfacefistedhandsignfistedhandsign
2591	1	Its super duper fun waking up and immediately shoveling your car out of your driveway for  minutes fuckinsnow
2592	1	 Technically we aint muzlamics until we believe in a guy lost in a cellar as our saviour TrueStoryFam
2593	1	One more reason not to shop at Walmart They make you feel youre not in America shopping Islam tcot  
2594	0	 def understandableim ok with that trying to find anything up here on this has been impossible
2595	1	  Go for it th Century Fox copied me and did st Century Fox after all   I hasten to add very unlitigiously
2596	1	I have plans I feel sick What a surprising turn of events 
2597	0	Pepes hair RT  Palacios hair Ronaldo hair Messy hair blackheartsuit
2598	0	If a foreign power hit Japans embassy in NYC with a missile not really an attack on US In that sense I agree with you 
