test_case	id	source	language	text	task1	task2
EXIST2021	9712	twitter	es	 Lo de las mujeres embarazadas deberían de reconsiderar pues hay muchas que son solas y no tienen a nadie que les ayude no han haciendo compras por hobby	sexist	stereotyping-dominance
EXIST2021	9713	twitter	es	diego esta creando un aura de victimismo en el que casi se te olvida que se ha liado con una teniendo novia por pura venganza	non-sexist	non-sexist
EXIST2021	9714	twitter	es	 Me gustaría chuparte el culo bebe	sexist	sexual-violence
EXIST2021	9715	twitter	es	 Nos podemos preparar que vienen curvas con las cajas de Dolce Gabbana  No se cuanto tiempo más nos va aguantar nuestros  Aquí viene la sorpresa de marzo señoras y señoritas 	non-sexist	non-sexist
EXIST2021	9716	twitter	es	      Según ellos te empodera y si llevas burka eres la mujer más libre del mundo	non-sexist	non-sexist
EXIST2021	9717	twitter	es	He cubierto muchos casos que te puede parecer increíble de mujeres que sus parejas las han agarrado a batazos en la cabeza esas no son lesiones ese es un intento de feminicidio sin embargo el tipo queda libre porque queda tipificado como daño por lesiones 	sexist	misogyny-non-sexual-violence
EXIST2021	9718	gab	es	No veo tetas ni culos es decir si se puede hacer un buen video sin tanta vulgaridad y aparte buena letra y música   Dame alguna prueba de amor Que quede nuestra historia de amor atraves de los tiempos No me digas que no vas a venir    	sexist	objectification
EXIST2021	9719	twitter	es	Su hembrismo les quemó el cerebro y lo peor es que esa gente son los líderes sociales de esta generación 	sexist	ideological-inequality
EXIST2021	9720	twitter	es	      Por favor si encontraste un cerebro dáselo a la lagartonano es míoMi cerebro piensa y se ubica en la realidadno me dejo llevar por emociones	sexist	stereotyping-dominance
EXIST2021	9721	twitter	es	No pos muchas putas gracias eh fortnite por meter está arma en el juego solo les gustarán alos tryhard l por qué me mató uno de Mierdad  	non-sexist	non-sexist
EXIST2021	9722	twitter	es	 no leo putas	sexist	misogyny-non-sexual-violence
EXIST2021	9723	twitter	es	 ysi esa puta solo tiene tetas	sexist	objectification
EXIST2021	9724	twitter	es	 Y ninguno de los que se suicidó fue a causa del hembrismo o por la presión de las leyes absurdas e ilegales del Gobierno	sexist	ideological-inequality
EXIST2021	9725	twitter	es	Ptm wey sólo mándame tu puta parte del trabajo y ya cabrónnnn	non-sexist	non-sexist
EXIST2021	9726	twitter	es	      Y eso autoriza a  a violar No es solo una denuncia	sexist	sexual-violence
EXIST2021	9727	twitter	es	    Exacto además ellos Los indígenas manejan relatos de Colonialismo victimismo Ellos dicen que los mestizos somos colonialistas en algo absolutamente estúpido por donde se vea ya que nadie racional ni normal siquiera se preocupa por esas pavadas	non-sexist	non-sexist
EXIST2021	9728	gab	es	Yo ya no me puedo hacer cuentas y la verdad es que ni ganas tengo está lleno de gilipollas Pero esto es un rollo Estoy algo más por instagram y quitándole el polvo a la ps porque casi que no merece la pena socializar por las redes visto el panorama	non-sexist	non-sexist
EXIST2021	9729	twitter	es	En Toluca Estado de México Isabel  buenos díaste abrazo hasta esa hermosa ciudadpor cierto te dedique un espacio para ti como mujer empoderadaque se llama el poder de las mujeres  Mujer amatemujeres de ejemplo a seguiren el mes de eneroapareces tu 	non-sexist	non-sexist
EXIST2021	9730	twitter	es	  Hubieron feministas que se oponían al aborto En lo personal no creo que las mujeres tengan que asesinar a sus hijos para tener igualdad	sexist	ideological-inequality
EXIST2021	9731	gab	es	Espabilad cojones Tanto soltar bilis y perjudicar a la gente tanto victimismo y tan poco varear olivos	non-sexist	non-sexist
EXIST2021	9732	twitter	es	  ósea estoy embarazada	non-sexist	non-sexist
EXIST2021	9733	twitter	es	 Muestren la verdad completaEra delincuente hay mujeres que lo acusan de haberlas abusadoSe negó a identificarse sacó unos sables y se abalanzó a asesinar al CarabineroDigan la verdad	sexist	sexual-violence
EXIST2021	9734	twitter	es	NoEsBromaY como si no fuera suficiente tendrá que pagar una pensión alimenticia 	sexist	ideological-inequality
EXIST2021	9735	gab	es	A un hombre pakistaní de  años su padre y hermanos le sacaron sus dos ojos por querer casarse con una chica no musulmana                       	non-sexist	non-sexist
EXIST2021	9736	twitter	es	    Bien básica ah Por eso te digo fea porque aparte que eres fea no sales de picarte maaaaal  encima feo tu corazón refeo	sexist	objectification
EXIST2021	9737	twitter	es	No del todo pero aun estando casado soy libre de hacer lo que quiera mientras no me salga otro hijo con otra mujer no pasa nada con Paolo 	non-sexist	non-sexist
EXIST2021	9738	twitter	es	 Seguís poniendo la culpa en las mujeres Tu discurso es machista El feminismo no es único ni son  o  personas de x gob Somos todas las que desde nuestro lugar militamos por una causa que creemos justa La apropación de este o cualq gob de esa causa NO ES CULPA NUESTRA	sexist	ideological-inequality
EXIST2021	9739	twitter	es	 Completamente de acuerdo es la cultura de laa mafia y el hampa instaurada por la peor escoria de este país Álvaro Uribe Vélez	non-sexist	non-sexist
EXIST2021	9740	twitter	es	  Gracias por mostrar como le dejan el culito a tu mujer se ve delicioso se ve que le dieron una buena reventada de culo	sexist	objectification
EXIST2021	9741	twitter	es	 yo todavia no salgo pero mira por ahora si te dile le dices que en este momento te sientes identificada con esa sexualidad y ya ignoras lo demas pero si ya te jode mucho educala yo eduque a mi papa en feminismo	non-sexist	non-sexist
EXIST2021	9742	twitter	es	Me duele el culo de la aguja y la barriga jo	non-sexist	non-sexist
EXIST2021	9743	gab	es	Quantos likes esse casal topzera merece   GleisiHoffmann RenanCalheiros	non-sexist	non-sexist
EXIST2021	9744	twitter	es	Es un ataque directo a una comunidad ya vulnerable es un ataque directo a aquellas personas que solo buscan que sus derechos e identidades sean garantizados por el Estado Es la muestra de que el feminismo actual tiene más en común con la derecha que con otras agendas	sexist	ideological-inequality
EXIST2021	9745	gab	es	Dónde están los patriotas corporativosEl Señor Presidente Trump también merece elogios por exponer la mano oculta de Pekín en el robo de tecnología y propiedad intelectual de Estados Unidos	non-sexist	non-sexist
EXIST2021	9746	twitter	es	Este lunes vuelve Corpografías esta vez hablamos sobre Ciudad poesía y amor con  Issa es periodista autora del libro de poemas con M de Mote se escribe Mojigata cofundadora de Ninacuro Editorial Su último es Poliamor TownLes esperamos 	non-sexist	non-sexist
EXIST2021	9747	twitter	es	estaba vndo hellsing lei violar y lo saque	non-sexist	non-sexist
EXIST2021	9748	twitter	es	El feminismo global no tolerara esta denigracion de la mujerEl combate contra el androcentrismo monoteista  machista escluyente no ha echo  ke empezar 	sexist	ideological-inequality
EXIST2021	9749	twitter	es	La mayoría de las veces eso se necesita una mujer con valores y desicion Mis respetos para esas mujeres  	non-sexist	non-sexist
EXIST2021	9750	twitter	es	Siempre tuvo la frente muy alta la lengua muy largaY la falda muy corta	sexist	stereotyping-dominance
EXIST2021	9751	twitter	es	 Incluso tu ganas mas que un catedratico y todo por hacer análisis tan sesudos como aquel que decía que Illa no lo hizo mal el hombre Es lo que tu aportas el pesebrismo ser equidistante no por q lo crea sino porque le conviene la deshonestidad profesional se paga bien	non-sexist	non-sexist
EXIST2021	9752	twitter	es	  abes sí intentas darme un golpe bajo te diré que por un oído entra y por otro sale mh además yo soy la queva maquillada como una puerta señorita	sexist	objectification
EXIST2021	9753	gab	es	  de  meses  año entre los  años y tooooodos chicos y chicasa ver si aprenden educación respeto y valores de los que carecen hoy todos	non-sexist	non-sexist
EXIST2021	9754	twitter	es	 yo la stanneo a ella y a harry pero no es nada que ver pq ella ni ninguna mujer necesita de un hombre para tener reconocimiento	sexist	stereotyping-dominance
EXIST2021	9755	twitter	es	 viado treinando masculinismo	non-sexist	non-sexist
EXIST2021	9756	twitter	es	En un nuevo operativo ejecutado contra depredadores sexuales hemos logrado la captura de sujetos que agredieron a mujeres y niños en San SalvadorPagarán por el daño que han hecho a las víctimas y nos encargaremos de que ellas puedan sanar y recuperar su vida 	sexist	sexual-violence
EXIST2021	9757	twitter	es	Aceptar la mortalidad abrazando nuestros sentimientos con un duelo activo es una forma digna de dejar irLes recomiendo el libro si quieren conocer el acercamiento a la buena muerte con historias sin censura acercamientos culturales y una prosa atractiva 	non-sexist	non-sexist
EXIST2021	9758	twitter	es	  Yo si no fuera por pocoyo no tendria vida no podría fregar lavar ropa cocinar trabajarLos gurus de la crianza a veces adolecen de empatia y creen que su mundo hiper guay es el mismo para todos	non-sexist	non-sexist
EXIST2021	9759	twitter	es	Hacía como  meses no venia a cba me tiraban que estaba re jodido el tema del bicho este acá jsjdjsjaj que vende humos hijos de putas entré a  negocios y en ninguno me atendieron con barbijo ni me dijeron nada por no portarlo revienten de una vez con la gripe hermano	non-sexist	non-sexist
EXIST2021	9760	gab	es	Hijos de puta ojalá les hubiesen molido a palos pero de verdad catanazis de los cojones  En Twitter me hubiesen suspendixo la cuenta por este tweet sienta bien poder soltarlo como lo piensas	non-sexist	non-sexist
EXIST2021	9761	twitter	es	 Las mujeres no deben sorprenderse recuerden la marcha como la desestimó lo peor es que las mujeres de su gabinete y su partido callan como tumbas	non-sexist	non-sexist
EXIST2021	9762	twitter	es	Sr Casariego si usted y sus partidos no permiten debatir en PlenoVicálvaro sobre la nula limpieza del Distrito cómo reparar los daños de borrascaFilomena Igualdad o IgualdadLGTBI entre otros temas de qué quieren que se hable Banderas Literatura El Rey Cataluña 	non-sexist	non-sexist
EXIST2021	9763	twitter	es	     lo lomites qu llego esta chica para que alguien se vista igual que yo y finja ser yo	non-sexist	non-sexist
EXIST2021	9764	twitter	es	  Si no te gusta el indice podes sacar tus propias conclusiones mira la lista de presión impositiva sobre empresas en el mundo o la lista de paises por aranceles a las importaciones o hay un indice que se calcula los dias que te lleva abrir un negocio en cada pais	non-sexist	non-sexist
EXIST2021	9765	twitter	es	  Ah Tranquilo no soy de ningún bando enfermo genocida se cree el ladrón Para mi es la misma escoria	non-sexist	non-sexist
EXIST2021	9766	twitter	es	Vendan su leche mujeres Alquilen sus cuerpos para el sexo y la reproducción mujeres Vendan óvulos mujeres Saben por qué es perfectamente progrereaccionario todo esto Pq también los hombres lo hacen Porque las mujeres esa condición biológica determinada no existen	sexist	objectification
EXIST2021	9767	twitter	es	 Ni a las mismas mujeres les atrae si le pregunto el nombre de alguna jugadora a mis compañeras no sabrán contestar la mayoría de las mujeres prefieren ver mil veces a futbolistas sin playera que fútbol femenino y los hombres ver a chicas modelos que hombres modelos 	sexist	stereotyping-dominance
EXIST2021	9768	twitter	es	 La mayoría de las mujeres del Estado de Guerrero apoyamos al Ingeniero Felix Salgado Macedonio unidas hacemos la fuerza hasta la victoria	non-sexist	non-sexist
EXIST2021	9769	gab	es	Marín me planteó hacer la vista gorda con los enchufados del PSOE en Andalucía 	non-sexist	non-sexist
EXIST2021	9770	twitter	es	Si ayer me dijeron que era mujer por mi género y que me deconstruyera Osea soy mujer por qué me gusta cuidar  ser sumisa y la carga mental ser femenina débil y que me tengan que salvar pasar miedo etc  pues no soy mujer por mi sexo lo demás simplemente es machismo 	sexist	stereotyping-dominance
EXIST2021	9771	twitter	es	La mascarilla en la barbilla es el nuevo manspreading	sexist	ideological-inequality
EXIST2021	9772	twitter	es	A pesar de mi pelo despeinado mi sonrisa poco atractiva mi desconfianza y mal carácter Louis Tomlinson en su canción me dijo que yo soy perfecta	non-sexist	non-sexist
EXIST2021	9773	twitter	es	Leo mensajes de El F todos marchamos en paz dejen que la gente se manifieste como quiera Basta de esta oposición mojigata y culposa	non-sexist	non-sexist
EXIST2021	9774	twitter	es	  mujeres como tu deben estar postulandose a un cargo no las actrices que solo hacen show felicidades avi	non-sexist	non-sexist
EXIST2021	9775	gab	es	Nueva cuenta en Gabai Ya que en Twitter veo la cosa fea a futuro  	non-sexist	non-sexist
EXIST2021	9776	gab	es	     PODEMOS CALLA ANTE LA VIOLACVIÓN EN GRUPO SI LA HACEN MOROS EN ALICANTE panda de hipócritas   	sexist	sexual-violence
EXIST2021	9777	twitter	es	 Miss Botox   cierra el hocico   esta anciana  siempre está con los corruptos  Ahora está con los MORADOS MORADEF MORADICTOS  MANTENIDOS  y otras cosas más  en fin la escoria de la politica 	non-sexist	non-sexist
EXIST2021	9778	twitter	es	 No lo queremos y no será nuestro presidente es una escoria que será castigada por dios no merece el lugar donde está YakuPasó LassoEsMoreno 	non-sexist	non-sexist
